author1,author2,author1_unit,author2_unit,unit_city_code1,unit_city_code2,same_unit
张方华,林仁方,浙江大学,台州市城市建设投资公司,3301.0,,0
张燚,张锐,重庆交通大学,重庆市万盛区人民政府,5000.0,,0
王毅,范保群,清华大学,国务院,1100.0,1100.0,0
刘巨钦,陈应龙,湘潭大学,湖南科技大学,4303.0,4303.0,0
徐康宁,夏辉,东南大学,南京工程学院,3201.0,3201.0,0
魏建中,李涛,西安交通大学,中央组织部人才局,6101.0,,0
傅鸿飞,陈浩,中国科学院,北京基因组研究所,1100.0,,0
王核成,孟艳芬,杭州电子科技大学,浙江外国语学院,3301.0,3301.0,0
向刚,汪应洛,西安交通大学,昆明理工大学,6101.0,5301.0,0
金荣学,李红玲,华中科技大学,北京科学学研究中心,4201.0,1100.0,0
陈松,冯国安,同济大学,香港理工大学,3100.0,8100.0,0
冯进路,冯绍彬,西安交通大学,河南教育学院,6101.0,4101.0,0
谢伟,孙启贵,清华大学,中国科学技术大学,1100.0,3401.0,0
王宣喻,储小平,华南农业大学,中山大学,4401.0,4401.0,0
郝晓玲,李明,上海财经大学,同济大学,3100.0,3100.0,0
田平,张春先,总装工程兵科研二所,中国科学院,,1100.0,0
郑胜华,徐金发,浙江工业大学,浙江大学,3301.0,3301.0,0
张生太,逄淑涛,山西师范大学,青岛市肿瘤医院,1410.0,,0
罗辉道,项保华,浙江财经工商管理学院,浙江大学,3301.0,3301.0,0
温珂,林则夫,中国科学院,中央财经大学,1100.0,1100.0,0
原长弘,贾一伟,西安交通大学,教育部科技发展中心,6101.0,,0
张钢,于小涵,浙江大学,浙江工商大学,3301.0,3301.0,0
郑胜华,徐金发,浙江工业大学,浙江大学,3301.0,3301.0,0
和矛,李飞,浙江大学,云南省发展和改革委员会,3301.0,5301.0,0
苏晓华,张书军,暨南大学,中山大学,4401.0,4401.0,0
朱允卫,易开刚,浙江大学,浙江工商大学,3301.0,3301.0,0
陆立军,周国红,浙江工商大学,浙江大学,3301.0,3301.0,0
张东伟,朱润身,中国科学院,甘肃省农业科学院,1100.0,6201.0,0
李艳,James R. Lindner,浙江大学,美国得克萨斯农业与工程大学,3301.0,,0
王岳森,李岱松,天津大学,北京工业大学,1200.0,1100.0,0
彭本红,孙绍荣,南昌航空大学,上海理工大学,3601.0,3100.0,0
李蔚,王素青,西安交通大学,青岛市财政局,6101.0,3702.0,0
吴志明,武欣,清华大学,北京航空航天大学,1100.0,1100.0,0
孙锐,李海刚,上海交通大学,山东财经大学,3100.0,3701.0,0
李鹏,李亚卫,西安交通大学,西安应用光学研究所,6101.0,,0
井润田,孟太生,电子科技大学,国家自然科学基金委,5101.0,1100.0,0
危怀安,胡晓军,华中科技大学,国家科技奖励工作办公室,4201.0,1100.0,0
朱允卫,易开刚,浙江大学,浙江工商大学,3301.0,3301.0,0
汪少华,汪佳蕾,浙江工业大学,浙江财经大学,3301.0,3301.0,0
李翠娟,宣国良,上海对外经贸大学,上海交通大学,3100.0,3100.0,0
李蕊,王宁,北京工业大学,北京邮电大学,1100.0,1100.0,0
李颖灏,彭星闾,浙江工商大学,中南财经政法大学,3301.0,4201.0,0
杨青,邱菀华,北京科技大学,北京航空航天大学,1100.0,1100.0,0
马庆国,胡隆基,浙江大学,华中科技大学,3301.0,4201.0,0
吴冰,王重鸣,上海交通大学,浙江大学,3100.0,3301.0,0
刘彦文,戴红军,大连理工大学,淮南师范学院,2102.0,3404.0,0
孙玉麟,王政铭,天津大学,深圳市赛格集团,1200.0,,0
陈绛平,龚江涛,浙江大学,杭州联合银行,3301.0,,0
范林榜,聂锐,江苏师范大学,中国矿业大学,3203.0,3203.0,0
赵晓东,吴道友,浙江大学,浙江财经大学,3301.0,3301.0,0
房雨清,潘继军,北京建筑大学,首都师范大学,1100.0,1100.0,0
尹建海,杨建华,天津大学,山东工商学院,1200.0,3706.0,0
林嵩,姜彦福,中央财经大学,清华大学,1100.0,1100.0,0
解学梅,隋映辉,上海交通大学,青岛市社会科学院,3100.0,3702.0,0
陈钰芬,陈劲,浙江工商大学,浙江大学,3301.0,3301.0,0
黄溶冰,李玉辉,南京审计大学,郑州大学,3201.0,4101.0,0
陈方丽,胡祖光,温州科技职业学院,浙江工商大学,3303.0,3301.0,0
陆立军,郑小碧,浙江师范大学,浙江省软件科学研究所,3307.0,3301.0,0
林昭文,王焕祥,广东省科技干部学院,嘉兴学院,4401.0,3304.0,0
王颖,张生太,北京师范大学,山西师范大学,1100.0,1410.0,0
尹建华,王兆华,对外经济贸易大学,北京理工大学,1100.0,1100.0,0
杨志蓉,谢章澍,福州大学,福建省委政策研究室,3501.0,3501.0,0
陶海青,刘冰,清华大学,浙江大学,1100.0,3301.0,0
周宁,廖西元,南京农业大学,中国水稻所,3201.0,,0
蔡卫民,高俊山,湖南师范大学,北京科技大学,4301.0,1100.0,0
樊治平,陈媛,东北大学,上海财经大学,2101.0,3100.0,0
李有平,欧阳进良,东南大学,科技部科技评估中心,3201.0,,0
任培民,赵树然,青岛大学,中国海洋大学,3702.0,3702.0,0
陈桦,张耀辉,西安交通大学,暨南大学,6101.0,4401.0,0
李晓锋,祝艳萍,天津市科学学研究所,天津市第二中学,1200.0,,0
杨东升,罗震,北京工业大学,辽宁石油化工大学,1100.0,2104.0,0
李春成,安紫薇,天津市科学学研究所,河北工业大学,1200.0,1200.0,0
唐志豪,计春阳,浙江财经大学,同济大学,3301.0,3100.0,0
王云峰,曲霏,河北工业大学,天津大学,1200.0,1200.0,0
王颖,张生太,北京师范大学,山西师范大学,1100.0,1410.0,0
任声策,尤建新,上海海事大学,同济大学,3100.0,3100.0,0
金芸,孙东川,华南师范大学,暨南大学,4401.0,4401.0,0
刘俊婉,金碧辉,北京工业大学,中国科学院,1100.0,1100.0,0
陈钰芬,陈劲,浙江工商大学,浙江大学,3301.0,3301.0,0
赖院根,朱东华,科技部,北京理工大学,1100.0,1100.0,0
徐明华,陈锦其,浙江大学,浙江省省委党校,3301.0,,0
袁军鹏,薛澜,科技部,清华大学,1100.0,1100.0,0
张新海,王楠,清华大学,北京航空航天大学,1100.0,1100.0,0
杨军敏,曹志广,上海对外经贸大学,上海财经大学,3100.0,3100.0,0
曹科岩,龙君伟,深圳职业技术学院,华南师范大学,4403.0,4401.0,0
孙建,齐建国,重庆大学,中国社会科学院,5000.0,1100.0,0
孙霞,赵晓飞,华中科技大学,湖北大学,4201.0,4201.0,0
范小军,陈宏民,南京财经大学,上海交通大学,3201.0,3100.0,0
王飞绒,陈劲,浙江工业大学,浙江大学,3301.0,3301.0,0
李光泗,朱丽莉,南京财经大学,金陵科技学院,3201.0,3201.0,0
殷国鹏,陈禹,对外经济贸易大学,人民大学,1100.0,1100.0,0
陆克斌,郭伟,安徽新华学院,西安工程大学,3401.0,6101.0,0
陈莞,谢富纪,福州大学,上海交通大学,3501.0,3100.0,0
荆宁宁,胡汉辉,河海大学,东南大学,3201.0,3201.0,0
邢会歌,王卓甫,四川大学,河海大学,5101.0,3201.0,0
买忆媛,周嵩安,华中科技大学,上海交通大学,4201.0,3100.0,0
苏晓华,张书军,暨南大学,中山大学,4401.0,4401.0,0
陈国栋,夏火松,台州学院,武汉纺织大学,3310.0,4201.0,0
刘和东,施建军,南京工业大学,南京大学,3201.0,3201.0,0
周俊,薛求知,苏州大学,复旦大学,3205.0,3100.0,0
马君,王玉,上海大学,上海财经大学,3100.0,3100.0,0
周明,李宗植,东华理工大学,南京航空航天大学,3610.0,3201.0,0
常涛,廖建桥,山西大学,华中科技大学,1401.0,4201.0,0
张琰飞,吴文华,吉首大学,湖南大学,4331.0,4301.0,0
邢勇,谭本艳,华中科技大学,湖北大学,4201.0,4201.0,0
李从容,张生太,西安建筑科技大学,北京邮电大学,6101.0,1100.0,0
葛秋萍,辜胜祖,华中科技大学,武汉大学,4201.0,4201.0,0
王俊娜,杨武,清华大学,北京科技大学,1100.0,1100.0,0
高霞,官建成,内蒙古大学,复旦大学,1501.0,3100.0,0
苏世彬,黄瑞华,福州大学,西安交通大学,3501.0,6101.0,0
高远东,陈迅,重庆交通大学,重庆大学,5000.0,5000.0,0
张化尧,史小坤,浙江工业大学,浙江工商大学,3301.0,3301.0,0
田刚,李南,江苏大学,南京航空航天大学,3211.0,3201.0,0
杨波,苏娜,中南财经政法大学,厦门大学,4201.0,3502.0,0
郑素丽,吴晓波,中国计量大学,浙江大学,3301.0,3301.0,0
顾远东,彭纪生,南京工业大学,南京大学,3201.0,3201.0,0
刘满凤,唐厚兴,江西财经大学,南昌工程学院,3601.0,3601.0,0
吴绍波,顾新,重庆工商大学,四川大学,5000.0,5101.0,0
陈海涛,于晓宇,吉林大学,上海大学,2201.0,3100.0,0
张生太,杨蕊,北京邮电大学,山西师范大学,1100.0,1410.0,0
陆建芳,戴炳鑫,浙江工业大学,浙江省经济和信息化委员会,3301.0,,0
宋华,王岚,人民大学,北京语言大学,1100.0,1100.0,0
刘华,周莹,华中师范大学,华中科技大学,4201.0,4201.0,0
刘霞,陈建军,温州大学,浙江大学,3303.0,3301.0,0
侍文庚,蒋天颖,河海大学,浙江工业大学,3201.0,3301.0,0
胡玲,金占明,北京科技大学,清华大学,1100.0,1100.0,0
余浩,陈劲,浙江工业大学,浙江大学,3301.0,3301.0,0
于斌斌,陆立军,中共绍兴市委党校,浙江师范大学,,3307.0,0
熊维勤,丁谦,重庆工商大学,重庆商务职业学院,5000.0,5000.0,0
张生太,梁娟,北京邮电大学,山西师范大学,1100.0,1410.0,0
张少华,张少军,浙江理工大学,厦门大学,3301.0,3502.0,0
徐欣,唐清泉,中南财经政法大学,中山大学,4201.0,4401.0,0
孔伟杰,苏为华,浙江大学,浙江财经大学,3301.0,3301.0,0
邬爱其,李生校,浙江大学,绍兴文理学院,3301.0,3306.0,0
何琳,蒋兵,北京交通大学,大连理工大学,1100.0,2102.0,0
洪勇,康宇航,大连理工大学,大连金州新区财政局,2102.0,,0
李春好,杜元伟,吉林大学,昆明理工大学,2201.0,5301.0,0
赵延东,邓大胜,科技部科技与社会发展研究所,中国科协发展研究中心,,1100.0,0
郑代良,钟书华,怀化学院,华中科技大学,4312.0,4201.0,0
郭雯,张宏云,中国科学院,西安交通大学,1100.0,6101.0,0
张晓东,朱敏,宁波工程学院,西南财经大学,3302.0,5101.0,0
杜宾,李军锋,江西财经大学,北京航空航天大学,3601.0,1100.0,0
杨林,杨倩,南京财经大学,青岛经济技术开发区港奥台投资促进局,3201.0,,0
张燕,陈维政,四川师范大学,四川大学,5101.0,5101.0,0
于东平,段万春,云南财经大学,昆明理工大学,5301.0,5301.0,0
朱国军,许长新,淮海工学院,河海大学,3207.0,3201.0,0
陈森森,范英,中国科学技术大学,中国科学院,3401.0,1100.0,0
葛笑春,沈奇泰松,浙江工商大学,杭州电子科技大学,3301.0,3301.0,0
余泳泽,刘大勇,南京财经大学,南开大学,3201.0,1200.0,0
马文聪,朱桂龙,广州工业大学,华南师范大学,4401.0,4401.0,0
汪朗峰,伏玉林,上海应用技术大学,华东理工大学,3100.0,3100.0,0
李光泗,沈坤荣,南京财经大学,南京大学,3201.0,3201.0,0
王兴元,姬志恒,山东大学,山东财经大学,3701.0,3701.0,0
尹国俊,曾可昕,杭州电子科技大学,浙江大学,3301.0,3301.0,0
杨利锋,陈凯华,中国科学技术大学,中国科学院,3401.0,1100.0,0
李云,李锡元,湖北工业大学,武汉大学,4201.0,4201.0,0
张轶龙,崔强,人民大学,大连理工大学,1100.0,2102.0,0
何郁冰,陈劲,福州大学,浙江大学,3501.0,3301.0,0
赵静,郝颖,清华大学,重庆大学,1100.0,5000.0,0
章丹,胡祖光,浙江财经大学,浙江工商大学,3301.0,3301.0,0
王端旭,薛会娟,浙江大学,中国计量大学,3301.0,3301.0,0
朱建民,魏大鹏,天津科技大学,天津市委教育工委,1200.0,,0
曹勇,赵莉,武汉纺织大学,华中科技大学,4201.0,4201.0,0
刘建新,王毅,陕西师范大学,清华大学,6101.0,1100.0,0
张莉,鲍晓华,南京财经大学,上海财经大学,3201.0,3100.0,0
任中保,乔黎黎,中国科学院,北京科技大学,1100.0,1100.0,0
张文红,赵亚普,南京大学,上海交通大学,3201.0,3100.0,0
蒋玉石,康宇航,西南交通大学,东北财经大学,5101.0,2102.0,0
张婧,段艳玲,华中科技大学,武汉体育学院,4201.0,4201.0,0
储德银,张同斌,安徽财经大学,东北财经大学,3403.0,2102.0,0
黄胜,周劲波,华南师范大学,广西师范大学,4401.0,4503.0,0
俞立平,彭长生,宁波大学,安庆师范大学,3302.0,3408.0,0
郭京京,郭斌,中国科学院,浙江大学,1100.0,3301.0,0
刘小禹,刘军,对外经济贸易大学,人民大学,1100.0,1100.0,0
谭云清,李元旭,上海立信会计金融学院,复旦大学,3100.0,3100.0,0
范志刚,吴晓波,杭州师范大学,浙江大学,3301.0,3301.0,0
林春培,张振刚,华侨大学,华南师范大学,3505.0,4401.0,0
苟燕楠,董静,复旦大学,上海财经大学,3100.0,3100.0,0
黄胜,周劲波,广州工商职业技术学院,广西师范大学,4401.0,4503.0,0
王亚洲,林健,北京航空航天大学,清华大学,1100.0,1100.0,0
闫春,蔡宁,桂林理工大学,浙江大学,4503.0,3301.0,0
陈子凤,官建成,西安邮电大学,中国科学院,6101.0,1100.0,0
邓今朝,余绍忠,湖北工业大学,浙江大学,4201.0,3301.0,0
张红琪,鲁若愚,成都市工业经济发展研究中心,电子科技大学,5101.0,5101.0,0
张古鹏,王崇锋,中国科学院,青岛大学,1100.0,3702.0,0
余泳泽,刘大勇,南京财经大学,南开大学,3201.0,1200.0,0
赵静,郝颖,清华大学,重庆大学,1100.0,5000.0,0
林娟娟,陈向东,北京航空航天大学,福建工程学院,1100.0,3501.0,0
吴爱华,苏敬勤,鲁东大学,大连理工大学,3706.0,2102.0,0
廖中举,程华,浙江大学,浙江理工大学,3301.0,3301.0,0
吴斯丹,毛蕴诗,华南师范大学,中山大学,4401.0,4401.0,0
彭华涛,BertSadowski,武汉理工大学,埃因霍芬理工大学,4201.0,,0
葛永盛,张鹏程,华东理工大学,中国农业银行,3100.0,1100.0,0
胡钢,曹兴,长沙理工大学,中南大学,4301.0,4301.0,0
李小丽,余翔,武汉纺织大学,华中科技大学,4201.0,4201.0,0
韩翼,杨百寅,中南财经政法大学,清华大学,4201.0,1100.0,0
张文勤,刘云,南京财经大学,上海立信会计金融学院,3201.0,3100.0,0
林明,董必荣,浙江大学,南京审计大学,3301.0,3201.0,0
王伟军,甘春梅,华中师范大学,中山大学,4201.0,4401.0,0
王春杨,张超,重庆交通大学,北京大学,5000.0,1100.0,0
王馨,王佳宁,北京理工大学,中水电国际投资有限公司,1100.0,,0
李兴伟,吕华侨,北京市科学技术研究院,北京市科学技术情报研究所,1100.0,1100.0,0
庞文,丁云龙,东北林业大学,哈尔滨工业大学,2301.0,2301.0,0
迟国泰,李战江,大连理工大学,内蒙古农业大学,2102.0,1501.0,0
李后建,张宗益,西南政法大学,重庆大学,5000.0,5000.0,0
张惠琴,尚甜甜,电子科技大学,西北工业大学,5101.0,6101.0,0
杨国梁,刘文斌,中国科学院,KentBusinessSchool'UniversityofKent'CTPECanterbury'Kent'UK,1100.0,,0
段升森,张新,山东财经大学,中国民生银行,3701.0,1100.0,0
毛荐其,刘娜,山东工商学院,山东能源经济协同创新中心,3706.0,3701.0,0
张桂平,廖建桥,湖北工业大学,华中科技大学,4201.0,4201.0,0
姜滨滨,匡海波,大连外国语大学,大连海事大学,2102.0,2102.0,0
阳银娟,陈劲,浙江大学,清华大学,3301.0,1100.0,0
于斌斌,余雷,浙江理工大学,东南大学,3301.0,3201.0,0
李诗田,邱伟年,华南师范大学,广东外语外贸大学,4401.0,4401.0,0
唐国华,孟丁,广东交通职业技术学院,广东外语外贸大学,4401.0,4401.0,0
王震,宋萌,中央财经大学,北京工业大学,1100.0,1100.0,0
余子鹏,王今朝,武汉科技大学,武汉大学,4201.0,4201.0,0
俞立平,方建新,宁波大学,宁波市发展规划研究院,3302.0,3302.0,0
杜运苏,王丽丽,南京财经大学,对外经济贸易大学,3201.0,1100.0,0
詹映,张弘,中南财经政法大学,福建工程学院,4201.0,3501.0,0
李晓翔,霍国庆,安徽大学,中国科学院,3401.0,1100.0,0
潘晶晶,赵武阳,复旦大学,多伦多大学,3100.0,9000.0,0
唐德淼,芮明杰,无锡环境科学与工程研究中心,复旦大学,3202.0,3100.0,0
侯军岐,侯丽媛,北京信息科技大学,北京大学,1100.0,1100.0,0
黄天蔚,刘容志,武汉科技大学,中南财经政法大学,4201.0,4201.0,0
刘静,苏敬勤,东北财经大学,大连理工大学,2102.0,2102.0,0
迟国泰,陈洪海,大连理工大学,黑龙江科技大学,2102.0,2301.0,0
万坤扬,陆文聪,浙江水利水电学院,浙江大学,3301.0,3301.0,0
李四海,邹萍,中南财经政法大学,华中农业大学,4201.0,4201.0,0
何霞,苏晓华,番禺职业技术学院,暨南大学,4401.0,4401.0,0
程郁,崔静静,国务院,北京大学,1100.0,1100.0,0
郑景丽,龙勇,重庆师范大学,重庆大学,5000.0,5000.0,0
董春,梁银鹤,西南财经大学,北京大学,5101.0,1100.0,0
梁磊,赖红波,同济大学,复旦大学,3100.0,3100.0,0
伊晟,薛求知,上海体育学院,复旦大学,3100.0,3100.0,0
李涛,高良谋,大连理工大学,东北财经大学,2102.0,2102.0,0
钱一鹤,金雪军,浙江理工大学,浙江大学,3301.0,3301.0,0
刘兰剑,赵志华,长安大学,西安交通大学,6101.0,6101.0,0
姜滨滨,匡海波,大连外国语大学,大连海事大学,2102.0,2102.0,0
吕文栋,赵杨,对外经济贸易大学,中央财经大学,1100.0,1100.0,0
孟超,胡健,西北大学,西安财经学院,6101.0,6101.0,0
杨燕,蔡新蕾,浙江工商大学,华东政法大学,3301.0,3100.0,0
赵静,陈晓,北京工商大学,清华大学,1100.0,1100.0,0
谢佩洪,成立,上海对外经贸大学,南京东方智业管理顾问有限公司,3100.0,,0
邹益民,张智雄,浙江师范大学,中国科学院,3307.0,1100.0,0
贺宁馨,李黎明,中国科学院,南京理工大学,1100.0,3201.0,0
徐德英,韩伯棠,山东财经大学,北京理工大学,3701.0,1100.0,0
逄键涛,温珂,清华大学,中国科学院,1100.0,1100.0,0
李平,刘利利,山东理工大学,中央财经大学,3703.0,1100.0,0
俞湘珍,陈劲,仲恺农业工程学院,清华大学,4401.0,1100.0,0
张攀,吴建南,西安交通大学,上海交通大学,6101.0,3100.0,0
姜滨滨,匡海波,大连外国语大学,大连海事大学,2102.0,2102.0,0
李云,李锡元,湖北工业大学,武汉大学,4201.0,4201.0,0
孙锐,赵晨,中国人事科学研究院,北京邮电大学,1100.0,1100.0,0
